Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
6856f82f3b54d17735067a9eb2ecb2a2,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__0319-6G20, f__0319-6G20, g__0319-6G20, s__uncultured_Roseobacter,0.780529341
61053d4511cd61bcbec8567cb7bc4f37,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bacteriovoracales, f__Bacteriovoracaceae, g__Peredibacter, s__uncultured_bacterium,0.819043157
e2012771727073fbb3d9e90d9bc00ddc,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__uncultured, s__uncultured_bacterium,0.953457086
ca2192706c39ce574948e7d141cedc83,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__uncultured, s__uncultured_Coxiellaceae,0.922679655
04f5ad075863dfb42a67af7abeba3353,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__Micavibrionaceae, g__uncultured, s__uncultured_marine,0.935498442
286e1ecfbb20b04394ed6ce0f56645c1,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Edaphobaculum, s__uncultured_bacterium,0.732346519
67b0c136ff9e211a18e37ed22dcfaa33,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Coxiellales, f__Coxiellaceae, g__Coxiella,,0.996660614
af9755af48226314f3c2843a64096882,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999151301
f5749bd9c2478ecb2c0408385ec6263a,0,0,0,0,0,5,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Nordella, s__metagenome,0.999932294
75d0e2c30970b52ef953880b5f6bba89,0,0,0,0,0,2,0,3,0,0,0,0,d__Bacteria,,,,,,,0.973455531
9661e26e272e9844123741407f03db41,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.73951027
571d06e0713ba4e6ae3705565cb4cda3,0,0,0,0,0,0,5,0,0,0,0,0,d__Archaea, p__Crenarchaeota, c__Nitrososphaeria, o__Nitrososphaerales, f__Nitrososphaeraceae,,,0.9999995
75d9cc5f28ed16418d07d77e2e5c0002,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Myxococcota,,,,,,0.725522102
885c7ec821168a9f68373e8df163eb9a,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria, s__Chlorella_pyrenoidosa,0.984785264
37c69d69aed1620fe480c3804ba1edab,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured, s__metagenome,0.963462708
51dafcda0677a07d86e9cb05eaf7cda5,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella,,0.999607315
c49c9fc4b757bd2027102fbf39d56150,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter,,0.999998694
e5bb525fdc3c2c1d135d7d4d1f5ebc28,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Planctomycetota,,,,,,0.99659453
95645201d515466ac23565cd6572b1d6,0,0,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella,,0.717792709
7522c6b365f974fa2f8280da8f076796,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast, s__Prasiolopsis_sp.,0.999206448
3938cb6542d07a11ccb3baa104ec803f,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Deinococcota, c__Deinococci, o__Deinococcales, f__Trueperaceae, g__Truepera,,1
e728b40b963eb9aefe7f1e6ce5bd13a6,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Campilobacterota, c__Campylobacteria, o__Campylobacterales, f__Sulfurimonadaceae, g__Sulfuricurvum,,1
c1b1d75ab571d58fa42a181a91c049f3,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__AB1, g__AB1, s__Sinorickettsia_chlamys,0.837615831
bb4e84d53175136ead4c1ca089840c82,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Absconditabacteriales_(SR1), f__Absconditabacteriales_(SR1), g__Absconditabacteriales_(SR1), s__uncultured_bacterium,0.990307292
22de7a0877249342f3f1587562193674,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Blastocatellia, o__Blastocatellales, f__Blastocatellaceae,,,0.999904836
d6b2256504637e3b54b4d5fcb302e002,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.924982466
f3a6351629befb4963361e51c9dcf3bb,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Vampirivibrionia, o__Gastranaerophilales, f__Gastranaerophilales, g__Gastranaerophilales,,1
d7490df500c84298294a2759e66a2083,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio, s__uncultured_bacterium,0.994446468
f096bf3c54d2a9fcd2a380356131877c,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Isosphaerales, f__Isosphaeraceae,,,1
89fa2006da03e1112bcc06decf4bd4a2,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae,,,0.999997052
c3d78b0dddbf3ea2a61d358f3d8a0d72,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Labraceae, g__Labrys, s__alpha_proteobacterium,0.99974025
6adfd47c617bfebb0d41a5f8c4448e71,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Frankiales, f__Geodermatophilaceae,,,0.999943198
58d3e50ab2559795bc8a69b6bd626e92,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.98238346
16ffda734345497f6d505b18064fc84a,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Acidimicrobiia, o__Microtrichales, f__Microtrichaceae, g__uncultured,,0.9999844
ad6d9ed2f71e60f77971a399c9dfac33,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__Pedosphaeraceae, s__uncultured_bacterium,0.869708205
c6241bcb3f933be6c7b1c8f98394f845,0,0,0,0,0,0,0,5,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__uncultured,,0.709497032
7ec097e571a0a07089dd2ca873e7c3b2,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999578312
e2b2e8b552c0ef606bcc6264b58cce5d,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Latescibacterota, c__Latescibacteria, o__Latescibacterales, f__Latescibacteraceae, g__Latescibacteraceae, s__uncultured_bacterium,0.99958158
1fd45500a4909dc3c087a229228b4abc,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__DEV114,,0.741424402
6f27f3dcb04a915ada1b09bfbf0f9105,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Absconditabacteriales_(SR1), f__Absconditabacteriales_(SR1), g__Absconditabacteriales_(SR1), s__metagenome,1
c4e56499b0bc432112c06114217b7cb0,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Absconditabacteriales_(SR1), f__Absconditabacteriales_(SR1), g__Absconditabacteriales_(SR1), s__uncultured_bacterium,0.701341083
fb8e16fe53bd1257e7b976de73d64fbd,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast,,0.99963771
f31ec719e56ea82ced777e1a7addbcb4,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria,,,,,,,0.999999892
bf8e42a38d88eab6c1fc2e2adb0da329,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria,,,,,,,0.999419527
fbbac09972ac76b960518d66856a08d2,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__NKB15, c__NKB15, o__NKB15, f__NKB15, g__NKB15, s__uncultured_bacterium,0.999945377
3729389e3abb8094717ed2ba7262d685,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__uncultured, s__uncultured_bacterium,0.757963711
98d408584de2837a3ed3d73ebf2431bd,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae,,,0.999784582
7ade182b633d2329061d040cf64ae692,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Caldisericota, c__Caldisericia, o__Caldisericales, f__WCHB1-02, g__WCHB1-02, s__uncultured_Firmicutes,1
8d37c26c02b2a9f7239db055ecf57161,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__Oligoflexales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.992175881
26a7d578681bbaedd8e83f2b47375a9a,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__Aquicella,,0.999999985
f6ce9db248092d83fe40d1cd94b418d7,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__uncultured, f__uncultured, g__uncultured, s__uncultured_bacterium,0.852058005
888cdc34d926b1653ed8e379db2d488f,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999992525
0188b417006e3c104c08cedb5b594735,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__0319-6G20, f__0319-6G20, g__0319-6G20,,0.999995939
05b499710d5c1f269701e119736e8325,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Cytophagales, f__Microscillaceae, g__uncultured,,0.965377097
4a41bf8a5f4bdf71bb750f62309a5e4e,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Spirochaetota, c__Spirochaetia, o__Spirochaetales, f__Spirochaetaceae, g__Spirochaeta, s__uncultured_prokaryote,0.999974913
718d4e5fc8658e7086196e21822d83b2,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria,,,,,,,0.999984949
129a2ab75d71a82cbdc90e246a5a4519,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__Rubinisphaeraceae, g__Planctomicrobium, s__uncultured_soil,0.999999893
02fa5df9f598c140b5e2c7eff6e97f49,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999956451
de95cf3f68432c589f316aafd4447742,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__OM190, o__OM190, f__OM190, g__OM190, s__uncultured_bacterium,0.847327793
0775475a3730bf3775694eba01425660,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_proteobacterium,0.75631061
9cfc6ded5868b2f5e373c96751bbaaea,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Gracilibacteria, f__Gracilibacteria, g__Gracilibacteria, s__uncultured_bacterium,0.921662096
4943f21281d6b6b521fa5f07c8ad9496,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Polyangiales, f__Phaselicystidaceae, g__Phaselicystis,,0.844597032
2e372d9129424c03453c8cff28caf501,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Negativicutes, o__Veillonellales-Selenomonadales, f__Sporomusaceae, g__Sporomusa, s__uncultured_Sporomusa,0.873978098
d5428764b140a424a918707f7d2b4173,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus, s__uncultured_bacterium,0.970816983
5145a53e60bd0245270005bed9ab34f9,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__Paracaedibacteraceae, s__uncultured_bacterium,0.997696063
4d60d405e5a122cd946ab75b2eaa9e8b,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__MidBa8, f__MidBa8, g__MidBa8, s__uncultured_Myxococcales,0.99934476
df2bd3b005a98023d71e9f9cc82ad8fe,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Myxococcia, o__Myxococcales, f__Myxococcaceae,,,0.998929509
564d878ebbf1e2210fc679a158de2484,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus, s__uncultured_bacterium,0.883677746
095e88f3b710b907e124e468259cde42,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__uncultured,,0.999466353
04dc37ae62d04de082fa4527866c4a29,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__SJA-28, o__SJA-28, f__SJA-28, g__SJA-28, s__metagenome,0.99965941
d252a54944df789ae6d0cd41fd0f08d0,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria,,,,,,,0.999997794
b94141a4b782de56ee707108bd1d359f,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Cytophagales, f__Microscillaceae,,,0.999994056
8303fa4ad5f64866d49297e1a991bb59,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__1-20, f__1-20, g__1-20, s__uncultured_Chloroflexia,0.998419349
c136bcae95a4c134b2004ee213546c15,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__Pedosphaeraceae, s__uncultured_bacterium,0.808750713
a95c3c4bd98f454bed861befbe8217d8,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium, s__Flavobacterium_columnare,0.73470013
ebc3c436e479c906d4c59ca409d15744,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.905838233
e6116fe7152d0ec1e3ea07b73ddfc88f,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__uncultured, f__uncultured, g__uncultured, s__uncultured_bacterium,0.975823421
58ab1c8bcd52e002accc113f5b002636,5,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__OM190, o__OM190, f__OM190, g__OM190, s__uncultured_soil,0.9997037
cb5823bb3fb1c41ed5efdc2efdce2b78,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Oxyphotobacteria_Incertae_Sedis, f__Unknown_Family, g__Leptolyngbya_ANT.L52.2,,0.999999842
c25da11484b17dd52e56bd252e111e45,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella,,0.999999791
d30cf3c2201333e7eedd76d8a2ac0cea,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Fusobacteriota, c__Fusobacteriia, o__Fusobacteriales, f__Leptotrichiaceae, g__uncultured, s__marine_metagenome,0.983495759
bab2d2072f3ce207714b09a83b9a9b9e,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__NS9_marine_group, g__NS9_marine_group, s__metagenome,0.827913579
d7b52a6fd83ee121d1366dc0f9fa6265,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Chthoniobacterales, f__Terrimicrobiaceae, g__FukuN18_freshwater_group,,0.99999997
00499e90afbefb24e40433cdc4e090e7,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Cyanobacteria, c__Vampirivibrionia, o__Gastranaerophilales, f__Gastranaerophilales, g__Gastranaerophilales,,0.948696893
fb106f84b814c37f948ca98a45f18a87,0,0,0,0,0,0,0,0,0,5,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__Candidatus_Captivus, s__uncultured_bacterium,0.968662624
e75ac617e733936734f73541896fc64a,0,0,0,0,0,0,0,0,5,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae,,,0.904400874
90d4618efae1d68f018ce65e08106527,0,0,0,0,0,0,0,0,5,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae,,,1
d70fa9c4a304f90d4fd3e336b314910c,0,0,0,0,0,0,0,0,5,0,0,0,d__Bacteria, p__Acidobacteriota, c__Blastocatellia, o__Blastocatellales, f__Blastocatellaceae, g__Blastocatella,,0.988294395
8f6b88747f88092387f55742708ed024,0,0,0,0,0,0,0,0,0,0,0,5,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Microcystaceae, g__Synechocystis_CCALA_700,,0.999995692
f53bf2adbf690dd3074c197127ff32f9,0,0,0,0,0,0,0,0,0,0,0,5,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Hyphomonadaceae, g__SWB02,,0.999999981
ae04bab382d868da650a8eb46f0bc5b0,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio, s__uncultured_bacterium,0.936675806
06f7284d128280c4ece1dc65c05ad14e,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999858927
5452583594303f5493c322de90674b1b,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales,,,,0.763993993
01f94170bc021354b81408d18042ee9e,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Competibacterales, f__Competibacteraceae, g__Candidatus_Competibacter, s__uncultured_gamma,0.933735884
4e11a9071fa53e473783d1d18d655f10,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Verrucomicrobiota, c__Chlamydiae, o__Chlamydiales,,,,0.786420096
2fc0ef08555c984ac75c11b15a563c65,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria,,0.955621373
5c2a544c0526265fb190e213a3b24866,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria,,,,,,,0.999206683
163bc32c72e226302d3492282ced7aab,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria, s__Clonostachys_rosea,0.974425569
c40f1f87433f53b0e3654a2d6571f6a6,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Patescibacteria, c__ABY1, o__Candidatus_Magasanikbacteria, f__Candidatus_Magasanikbacteria, g__Candidatus_Magasanikbacteria, s__uncultured_bacterium,0.998594248
4f08a6e4ddb0cbdc8ac4d160a859d237,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured, s__uncultured_soil,0.844597663
d11a2bdcf0acf8af7681624e4e2a2c85,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.999080786
4cfda00fb47c1c46caa9c902b09581cb,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.761870365
59b9a1fa0a8281be66f895a8352b5603,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria,,,,,,,0.997988466
3f8835db83de2825631452d61f905770,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Coxiellales, f__Coxiellaceae, g__Coxiella, s__uncultured_bacterium,0.924299007
38f78b39e7376d277097dfd47fcb69dc,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria,,,,,,,0.999358518
b169208a992e077220ebf05afa6bcdd2,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Armatimonadota, c__Armatimonadia, o__Armatimonadales, f__Armatimonadales, g__Armatimonadales, s__uncultured_bacterium,0.993839443
dcd8140dac8e1c4785c812f2ca1f7f13,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Firmicutes, c__Limnochordia, o__Limnochordia, f__Limnochordia, g__Hydrogenispora, s__Clostridium_sp.,0.719001049
77d724f13c8a2c1a1bbe76de0fdbbed2,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999329212
b1558581b302e8583ae42998e5a83a25,0,0,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__Aquicella, s__uncultured_bacterium,0.739543567
e1b42db4e9032b084a992f7282b9fdf0,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Acetobacterales, f__Acetobacterales, g__Acetobacterales, s__uncultured_Roseomonas,0.913604774
7e0f10467bbdba69598f7c5388d859cd,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__uncultured, s__uncultured_Alphaproteobacteria,0.734176665
812fbe4ce9139c35c1d12633f5fb2cd0,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.994281374
292da725142f3d3800d6609cc3da22c4,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Micrococcales, f__Sanguibacteraceae, g__Sanguibacter,,0.982285468
1513a44ec1ec74b66eb0d2739def6dda,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobulbia, o__Desulfobulbales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.967780401
f41c85edb556fc1e1251f89b42c33a88,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Verrucomicrobiaceae, g__uncultured, s__uncultured_bacterium,0.866237517
c6dfd060727d5caa73202cacb002ca98,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Chromobacteriaceae, g__Crenobacter, s__Aquitalea_sp.,0.999174564
ce03f3cae4dbe453307d2de8e249bee4,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_bacterium,0.94693267
5fe9f0da61e9004ef12c23a64fb6c1a4,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Saccharimonadia, o__Saccharimonadales, f__Saccharimonadales, g__Saccharimonadales,,0.980990797
ea476c90101a84050cad75eb01a5501f,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Campilobacterota, c__Campylobacteria, o__Campylobacterales, f__Sulfurimonadaceae, g__Sulfuricurvum,,0.999999999
3b2d7d44d0eb434e897bbfdc8d62cab4,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__Anaerolinea,,0.986557106
dcea882dd9c23642c656c3514236fe9c,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Coxiellales, f__Coxiellaceae, g__Coxiella, s__uncultured_bacterium,0.731083462
359b7d3884423cb10dec7ac4e27c1f0c,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.997104677
ee2148b01a9100150e503a228ad92090,0,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Gracilibacteria, f__Gracilibacteria, g__Gracilibacteria, s__metagenome,0.995083924
